Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
7.628171875,0,0,0,0,1,1,1,1
7.628173750,0,0,1,0,1,1,1,1
7.628174375,0,0,0,0,1,1,1,1
7.628236250,0,1,0,0,1,1,1,1
7.628241500,0,0,0,0,1,1,1,1
7.628247625,0,1,0,0,1,1,1,1
7.628252875,0,0,0,0,1,1,1,1
7.628256375,0,0,1,0,1,1,1,1
7.628258875,0,1,1,0,1,1,1,1
7.628264125,0,0,1,0,1,1,1,1
7.628270250,0,1,1,0,1,1,1,1
7.628275500,0,0,1,0,1,1,1,1
7.628278000,0,0,0,0,1,1,1,1
7.628281625,0,1,0,0,1,1,1,1
7.628286875,0,0,0,0,1,1,1,1
7.628290375,0,0,1,0,1,1,1,1
7.628293000,0,1,1,0,1,1,1,1
7.628298125,0,0,1,0,1,1,1,1
7.628304250,0,1,1,0,1,1,1,1
7.628309500,0,0,1,0,1,1,1,1
7.628312000,0,0,0,0,1,1,1,1
7.628315625,0,1,0,0,1,1,1,1
7.628320875,0,0,0,0,1,1,1,1
7.628327000,0,1,0,0,1,1,1,1
7.628332250,0,0,0,0,1,1,1,1
7.628334250,0,0,1,0,1,1,1,1
7.628334750,0,0,0,0,1,1,1,1
7.628396750,0,1,0,0,1,1,1,1
7.628402000,0,0,0,0,1,1,1,1
7.628408125,0,1,0,0,1,1,1,1
7.628413375,0,0,0,0,1,1,1,1
7.628419500,0,1,0,0,1,1,1,1
7.628424750,0,0,0,0,1,1,1,1
7.628430875,0,1,0,0,1,1,1,1
7.628436125,0,0,0,0,1,1,1,1
7.628439625,0,0,1,0,1,1,1,1
7.628442250,0,1,1,0,1,1,1,1
7.628447500,0,0,1,0,1,1,1,1
7.628453500,0,1,1,0,1,1,1,1
7.628458750,0,0,1,0,1,1,1,1
7.628461250,0,0,0,0,1,1,1,1
7.628464875,0,1,0,0,1,1,1,1
7.628470125,0,0,0,0,1,1,1,1
7.628473625,0,0,1,0,1,1,1,1
7.628476250,0,1,1,0,1,1,1,1
7.628481500,0,0,1,0,1,1,1,1
7.628482750,0,0,0,0,1,1,1,1
7.628488125,0,1,0,0,1,1,1,1
7.628493375,0,0,0,0,1,1,1,1
7.628495250,0,0,1,0,1,1,1,1
7.628495875,0,0,0,0,1,1,1,1
7.628557250,0,1,0,0,1,1,1,1
7.628563625,0,1,1,0,1,1,1,1
7.650616125,0,1,0,0,1,1,1,1
7.650621125,0,0,0,0,1,1,1,1
7.650624625,0,0,1,0,1,1,1,1
7.650627125,0,1,1,0,1,1,1,1
7.650632375,0,0,1,0,1,1,1,1
7.650638500,0,1,1,0,1,1,1,1
7.650643750,0,0,1,0,1,1,1,1
7.650649875,0,1,1,0,1,1,1,1
7.650655125,0,0,1,0,1,1,1,1
7.650657625,0,0,0,0,1,1,1,1
7.650661250,0,1,0,0,1,1,1,1
7.650666500,0,0,0,0,1,1,1,1
7.650672625,0,1,0,0,1,1,1,1
7.650677875,0,0,0,0,1,1,1,1
7.650684000,0,1,0,0,1,1,1,1
7.650689250,0,0,0,0,1,1,1,1
7.650695375,0,1,0,0,1,1,1,1
7.650700625,0,0,0,0,1,1,1,1
7.650706750,0,1,0,0,1,1,1,1
7.650712000,0,0,0,0,1,1,1,1
7.650719375,0,1,0,0,1,1,1,1
7.650724625,0,0,0,0,1,1,1,1
7.650726750,0,0,1,0,1,1,1,1
7.650776125,0,1,1,0,1,1,1,1
7.650781375,0,0,1,0,1,1,1,1
7.650787500,0,1,1,0,1,1,1,1
7.650792750,0,0,1,0,1,1,1,1
7.650798875,0,1,1,0,1,1,1,1
7.650804125,0,0,1,0,1,1,1,1
7.650806625,0,0,0,0,1,1,1,1
7.650810250,0,1,0,0,1,1,1,1
7.650815500,0,0,0,0,1,1,1,1
7.650818875,0,0,1,0,1,1,1,1
7.650821500,0,1,1,0,1,1,1,1
7.650826750,0,0,1,0,1,1,1,1
7.650832875,0,1,1,0,1,1,1,1
7.650838125,0,0,1,0,1,1,1,1
7.650840625,0,0,0,0,1,1,1,1
7.650844250,0,1,0,0,1,1,1,1
7.650849500,0,0,0,0,1,1,1,1
7.650853000,0,0,1,0,1,1,1,1
7.650855500,0,1,1,0,1,1,1,1
7.650860750,0,0,1,0,1,1,1,1
7.650861750,0,0,0,0,1,1,1,1
7.650866875,0,1,0,0,1,1,1,1
7.650872125,0,0,0,0,1,1,1,1
7.650874250,0,0,1,0,1,1,1,1
7.650874625,0,0,0,0,1,1,1,1
7.650927250,0,1,0,0,1,1,1,1
7.650932500,0,0,0,0,1,1,1,1
7.650938625,0,1,0,0,1,1,1,1
7.650943875,0,0,0,0,1,1,1,1
7.650950000,0,1,0,0,1,1,1,1
7.650955250,0,0,0,0,1,1,1,1
7.650961375,0,1,0,0,1,1,1,1
7.650966625,0,0,0,0,1,1,1,1
7.650972750,0,1,0,0,1,1,1,1
7.650978000,0,0,0,0,1,1,1,1
7.650981500,0,0,1,0,1,1,1,1
7.650984125,0,1,1,0,1,1,1,1
7.650989250,0,0,1,0,1,1,1,1
7.650991750,0,0,0,0,1,1,1,1
7.650995500,0,1,0,0,1,1,1,1
7.651000750,0,0,0,0,1,1,1,1
7.651006875,0,1,0,0,1,1,1,1
7.651012125,0,0,0,0,1,1,1,1
7.651018250,0,1,0,0,1,1,1,1
7.651023500,0,0,0,0,1,1,1,1
7.651025750,0,0,1,0,1,1,1,1
7.651026000,0,0,0,0,1,1,1,1
7.651087750,0,1,0,0,1,1,1,1
7.651093000,0,0,0,0,1,1,1,1
7.651099125,0,1,0,0,1,1,1,1
7.651104375,0,0,0,0,1,1,1,1
7.651107750,0,0,1,0,1,1,1,1
7.651110375,0,1,1,0,1,1,1,1
7.651115625,0,0,1,0,1,1,1,1
7.651118125,0,0,0,0,1,1,1,1
7.651121750,0,1,0,0,1,1,1,1
7.651127000,0,0,0,0,1,1,1,1
7.651133125,0,1,0,0,1,1,1,1
7.651138375,0,0,0,0,1,1,1,1
7.651144625,0,1,0,0,1,1,1,1
7.651149750,0,0,0,0,1,1,1,1
7.651153250,0,0,1,0,1,1,1,1
7.651155875,0,1,1,0,1,1,1,1
7.651161125,0,0,1,0,1,1,1,1
7.651167250,0,1,1,0,1,1,1,1
7.651172375,0,0,1,0,1,1,1,1
7.651173750,0,0,0,0,1,1,1,1
7.651178625,0,1,0,0,1,1,1,1
7.651183875,0,0,0,0,1,1,1,1
7.651185750,0,0,1,0,1,1,1,1
7.651186375,0,0,0,0,1,1,1,1
7.651248250,0,1,0,0,1,1,1,1
7.651253500,0,0,0,0,1,1,1,1
7.651257000,0,0,1,0,1,1,1,1
7.651259500,0,1,1,0,1,1,1,1
7.651264750,0,0,1,0,1,1,1,1
7.651270875,0,1,1,0,1,1,1,1
7.651276125,0,0,1,0,1,1,1,1
7.651282250,0,1,1,0,1,1,1,1
7.651287500,0,0,1,0,1,1,1,1
7.651293625,0,1,1,0,1,1,1,1
7.651298750,0,0,1,0,1,1,1,1
7.651304875,0,1,1,0,1,1,1,1
7.651310125,0,0,1,0,1,1,1,1
7.651316250,0,1,1,0,1,1,1,1
7.651321500,0,0,1,0,1,1,1,1
7.651327625,0,1,1,0,1,1,1,1
7.651332875,0,0,1,0,1,1,1,1
7.651333750,0,0,0,0,1,1,1,1
7.651339000,0,1,0,0,1,1,1,1
7.651344250,0,0,0,0,1,1,1,1
7.651346250,0,0,1,0,1,1,1,1
7.651346750,0,0,0,0,1,1,1,1
7.651408750,0,1,0,0,1,1,1,1
7.651414000,0,0,0,0,1,1,1,1
7.651420125,0,1,0,0,1,1,1,1
7.651425375,0,0,0,0,1,1,1,1
7.651431500,0,1,0,0,1,1,1,1
7.651436750,0,0,0,0,1,1,1,1
7.651442875,0,1,0,0,1,1,1,1
7.651448125,0,0,0,0,1,1,1,1
7.651454375,0,1,0,0,1,1,1,1
7.651459500,0,0,0,0,1,1,1,1
7.651465750,0,1,0,0,1,1,1,1
7.651471000,0,0,0,0,1,1,1,1
7.651477125,0,1,0,0,1,1,1,1
7.651482375,0,0,0,0,1,1,1,1
7.651485750,0,0,1,0,1,1,1,1
7.651488375,0,1,1,0,1,1,1,1
7.651493625,0,0,1,0,1,1,1,1
7.651494750,0,0,0,0,1,1,1,1
7.651500250,0,1,0,0,1,1,1,1
7.651505500,0,0,0,0,1,1,1,1
7.651507750,0,0,1,0,1,1,1,1
7.651508000,0,0,0,0,1,1,1,1
7.651569250,0,1,0,0,1,1,1,1
7.651575625,0,1,1,0,1,1,1,1
7.674616125,0,1,0,0,1,1,1,1
7.674621125,0,0,0,0,1,1,1,1
7.674624625,0,0,1,0,1,1,1,1
7.674627250,0,1,1,0,1,1,1,1
7.674632500,0,0,1,0,1,1,1,1
7.674635000,0,0,0,0,1,1,1,1
7.674638625,0,1,0,0,1,1,1,1
7.674643875,0,0,0,0,1,1,1,1
7.674650000,0,1,0,0,1,1,1,1
7.674655250,0,0,0,0,1,1,1,1
7.674658750,0,0,1,0,1,1,1,1
7.674661250,0,1,1,0,1,1,1,1
7.674666500,0,0,1,0,1,1,1,1
7.674669000,0,0,0,0,1,1,1,1
7.674672625,0,1,0,0,1,1,1,1
7.674677875,0,0,0,0,1,1,1,1
7.674681375,0,0,1,0,1,1,1,1
7.674684000,0,1,1,0,1,1,1,1
7.674689250,0,0,1,0,1,1,1,1
7.674691750,0,0,0,0,1,1,1,1
7.674695375,0,1,0,0,1,1,1,1
7.674700625,0,0,0,0,1,1,1,1
7.674706750,0,1,0,0,1,1,1,1
7.674712000,0,0,0,0,1,1,1,1
7.674713125,0,0,1,0,1,1,1,1
7.674719000,0,1,1,0,1,1,1,1
7.674724250,0,0,1,0,1,1,1,1
7.674726750,0,0,0,0,1,1,1,1
7.674730375,0,1,0,0,1,1,1,1
7.674736750,0,1,1,0,1,1,1,1
7.675066875,0,1,0,0,1,1,1,1
7.675071875,0,0,0,0,1,1,1,1
7.675075250,0,0,1,0,1,1,1,1
7.675077875,0,1,1,0,1,1,1,1
7.675083125,0,0,1,0,1,1,1,1
7.675085625,0,0,0,0,1,1,1,1
7.675089250,0,1,0,0,1,1,1,1
7.675094500,0,0,0,0,1,1,1,1
7.675100625,0,1,0,0,1,1,1,1
7.675105875,0,0,0,0,1,1,1,1
7.675109375,0,0,1,0,1,1,1,1
7.675112000,0,1,1,0,1,1,1,1
7.675117250,0,0,1,0,1,1,1,1
7.675119750,0,0,0,0,1,1,1,1
7.675123375,0,1,0,0,1,1,1,1
7.675128625,0,0,0,0,1,1,1,1
7.675132125,0,0,1,0,1,1,1,1
7.675134625,0,1,1,0,1,1,1,1
7.675139875,0,0,1,0,1,1,1,1
7.675142375,0,0,0,0,1,1,1,1
7.675146000,0,1,0,0,1,1,1,1
7.675151250,0,0,0,0,1,1,1,1
7.675157500,0,1,0,0,1,1,1,1
7.675162625,0,0,0,0,1,1,1,1
7.675163875,0,0,1,0,1,1,1,1
7.675169750,0,1,1,0,1,1,1,1
7.675175000,0,0,1,0,1,1,1,1
7.675177500,0,0,0,0,1,1,1,1
7.675181125,0,1,0,0,1,1,1,1
7.675187500,0,1,1,0,1,1,1,1
8.174634250,0,1,0,0,1,1,1,1
8.174639250,0,0,0,0,1,1,1,1
8.174642750,0,0,1,0,1,1,1,1
8.174645375,0,1,1,0,1,1,1,1
8.174650625,0,0,1,0,1,1,1,1
8.174653125,0,0,0,0,1,1,1,1
8.174656750,0,1,0,0,1,1,1,1
8.174662000,0,0,0,0,1,1,1,1
8.174668125,0,1,0,0,1,1,1,1
8.174673375,0,0,0,0,1,1,1,1
8.174676875,0,0,1,0,1,1,1,1
8.174679500,0,1,1,0,1,1,1,1
8.174684625,0,0,1,0,1,1,1,1
8.174687125,0,0,0,0,1,1,1,1
8.174690875,0,1,0,0,1,1,1,1
8.174696125,0,0,0,0,1,1,1,1
8.174699500,0,0,1,0,1,1,1,1
8.174702125,0,1,1,0,1,1,1,1
8.174707375,0,0,1,0,1,1,1,1
8.174709875,0,0,0,0,1,1,1,1
8.174713500,0,1,0,0,1,1,1,1
8.174718750,0,0,0,0,1,1,1,1
8.174724875,0,1,0,0,1,1,1,1
8.174730125,0,0,0,0,1,1,1,1
8.174731375,0,0,1,0,1,1,1,1
8.174737250,0,1,1,0,1,1,1,1
8.174742500,0,0,1,0,1,1,1,1
8.174745000,0,0,0,0,1,1,1,1
8.174748625,0,1,0,0,1,1,1,1
8.174754875,0,1,1,0,1,1,1,1
8.332639625,0,1,0,0,1,1,1,1
8.332644625,0,0,0,0,1,1,1,1
8.332648125,0,0,1,0,1,1,1,1
8.332650750,0,1,1,0,1,1,1,1
8.332655875,0,0,1,0,1,1,1,1
8.332658375,0,0,0,0,1,1,1,1
8.332662125,0,1,0,0,1,1,1,1
8.332667375,0,0,0,0,1,1,1,1
8.332673500,0,1,0,0,1,1,1,1
8.332678750,0,0,0,0,1,1,1,1
8.332682250,0,0,1,0,1,1,1,1
8.332684750,0,1,1,0,1,1,1,1
8.332690000,0,0,1,0,1,1,1,1
8.332692500,0,0,0,0,1,1,1,1
8.332696125,0,1,0,0,1,1,1,1
8.332701375,0,0,0,0,1,1,1,1
8.332704875,0,0,1,0,1,1,1,1
8.332707500,0,1,1,0,1,1,1,1
8.332712750,0,0,1,0,1,1,1,1
8.332715250,0,0,0,0,1,1,1,1
8.332718875,0,1,0,0,1,1,1,1
8.332724125,0,0,0,0,1,1,1,1
8.332730250,0,1,0,0,1,1,1,1
8.332735500,0,0,0,0,1,1,1,1
8.332736750,0,0,1,0,1,1,1,1
8.332742500,0,1,1,0,1,1,1,1
8.332747750,0,0,1,0,1,1,1,1
8.332750250,0,0,0,0,1,1,1,1
8.332754000,0,1,0,0,1,1,1,1
8.332760250,0,1,1,0,1,1,1,1
8.832656625,0,1,0,0,1,1,1,1
8.832661625,0,0,0,0,1,1,1,1
8.832665125,0,0,1,0,1,1,1,1
8.832667750,0,1,1,0,1,1,1,1
8.832673000,0,0,1,0,1,1,1,1
8.832679125,0,1,1,0,1,1,1,1
8.832684375,0,0,1,0,1,1,1,1
8.832690375,0,1,1,0,1,1,1,1
8.832695625,0,0,1,0,1,1,1,1
8.832698125,0,0,0,0,1,1,1,1
8.832701875,0,1,0,0,1,1,1,1
8.832707125,0,0,0,0,1,1,1,1
8.832713250,0,1,0,0,1,1,1,1
8.832718500,0,0,0,0,1,1,1,1
8.832724625,0,1,0,0,1,1,1,1
8.832729875,0,0,0,0,1,1,1,1
8.832736000,0,1,0,0,1,1,1,1
8.832741250,0,0,0,0,1,1,1,1
8.832747500,0,1,0,0,1,1,1,1
8.832752625,0,0,0,0,1,1,1,1
8.832760000,0,1,0,0,1,1,1,1
8.832765250,0,0,0,0,1,1,1,1
8.832767125,0,0,1,0,1,1,1,1
8.832815125,0,1,1,0,1,1,1,1
8.832820375,0,0,1,0,1,1,1,1
8.832826375,0,1,1,0,1,1,1,1
8.832831625,0,0,1,0,1,1,1,1
8.832837750,0,1,1,0,1,1,1,1
8.832843000,0,0,1,0,1,1,1,1
8.832845500,0,0,0,0,1,1,1,1
8.832849125,0,1,0,0,1,1,1,1
8.832854375,0,0,0,0,1,1,1,1
8.832857875,0,0,1,0,1,1,1,1
8.832860500,0,1,1,0,1,1,1,1
8.832865750,0,0,1,0,1,1,1,1
8.832868250,0,0,0,0,1,1,1,1
8.832871875,0,1,0,0,1,1,1,1
8.832877125,0,0,0,0,1,1,1,1
8.832883250,0,1,0,0,1,1,1,1
8.832888500,0,0,0,0,1,1,1,1
8.832894625,0,1,0,0,1,1,1,1
8.832899875,0,0,0,0,1,1,1,1
8.832906000,0,1,0,0,1,1,1,1
8.832911250,0,0,0,0,1,1,1,1
8.832913125,0,0,1,0,1,1,1,1
8.832913750,0,0,0,0,1,1,1,1
8.832966125,0,1,0,0,1,1,1,1
8.832971375,0,0,0,0,1,1,1,1
8.832977500,0,1,0,0,1,1,1,1
8.832982750,0,0,0,0,1,1,1,1
8.832988875,0,1,0,0,1,1,1,1
8.832994125,0,0,0,0,1,1,1,1
8.833000375,0,1,0,0,1,1,1,1
8.833005500,0,0,0,0,1,1,1,1
8.833009000,0,0,1,0,1,1,1,1
8.833011625,0,1,1,0,1,1,1,1
8.833016875,0,0,1,0,1,1,1,1
8.833019375,0,0,0,0,1,1,1,1
8.833023000,0,1,0,0,1,1,1,1
8.833028250,0,0,0,0,1,1,1,1
8.833034375,0,1,0,0,1,1,1,1
8.833039625,0,0,0,0,1,1,1,1
8.833045750,0,1,0,0,1,1,1,1
8.833051000,0,0,0,0,1,1,1,1
8.833057125,0,1,0,0,1,1,1,1
8.833062375,0,0,0,0,1,1,1,1
8.833064625,0,0,1,0,1,1,1,1
8.833126625,0,1,1,0,1,1,1,1
8.833131875,0,0,1,0,1,1,1,1
8.833137875,0,1,1,0,1,1,1,1
8.833143125,0,0,1,0,1,1,1,1
8.833149250,0,1,1,0,1,1,1,1
8.833154500,0,0,1,0,1,1,1,1
8.833160625,0,1,1,0,1,1,1,1
8.833165875,0,0,1,0,1,1,1,1
8.833171875,0,1,1,0,1,1,1,1
8.833177125,0,0,1,0,1,1,1,1
8.833183250,0,1,1,0,1,1,1,1
8.833188500,0,0,1,0,1,1,1,1
8.833194625,0,1,1,0,1,1,1,1
8.833199875,0,0,1,0,1,1,1,1
8.833206000,0,1,1,0,1,1,1,1
8.833211250,0,0,1,0,1,1,1,1
8.833212125,0,0,0,0,1,1,1,1
8.833217375,0,1,0,0,1,1,1,1
8.833222625,0,0,0,0,1,1,1,1
8.833224625,0,0,1,0,1,1,1,1
8.833225125,0,0,0,0,1,1,1,1
8.833287125,0,1,0,0,1,1,1,1
8.833292375,0,0,0,0,1,1,1,1
8.833298500,0,1,0,0,1,1,1,1
8.833303750,0,0,0,0,1,1,1,1
8.833309875,0,1,0,0,1,1,1,1
8.833315125,0,0,0,0,1,1,1,1
8.833321375,0,1,0,0,1,1,1,1
8.833326500,0,0,0,0,1,1,1,1
8.833332750,0,1,0,0,1,1,1,1
8.833338000,0,0,0,0,1,1,1,1
8.833344125,0,1,0,0,1,1,1,1
8.833349375,0,0,0,0,1,1,1,1
8.833355500,0,1,0,0,1,1,1,1
8.833360750,0,0,0,0,1,1,1,1
8.833366875,0,1,0,0,1,1,1,1
8.833372125,0,0,0,0,1,1,1,1
8.833378250,0,1,0,0,1,1,1,1
8.833383500,0,0,0,0,1,1,1,1
8.833385625,0,0,1,0,1,1,1,1
8.833386000,0,0,0,0,1,1,1,1
8.833447625,0,1,0,0,1,1,1,1
8.833452875,0,0,0,0,1,1,1,1
8.833459000,0,1,0,0,1,1,1,1
8.833464250,0,0,0,0,1,1,1,1
8.833470375,0,1,0,0,1,1,1,1
8.833475625,0,0,0,0,1,1,1,1
8.833481750,0,1,0,0,1,1,1,1
8.833487000,0,0,0,0,1,1,1,1
8.833493250,0,1,0,0,1,1,1,1
8.833498500,0,0,0,0,1,1,1,1
8.833504625,0,1,0,0,1,1,1,1
8.833509875,0,0,0,0,1,1,1,1
8.833516000,0,1,0,0,1,1,1,1
8.833521250,0,0,0,0,1,1,1,1
8.833527375,0,1,0,0,1,1,1,1
8.833532625,0,0,0,0,1,1,1,1
8.833539250,0,1,0,0,1,1,1,1
8.833544500,0,0,0,0,1,1,1,1
8.833546750,0,0,1,0,1,1,1,1
8.833547000,0,0,0,0,1,1,1,1
8.833608125,0,1,0,0,1,1,1,1
8.833614500,0,1,1,0,1,1,1,1
9.333674250,0,1,0,0,1,1,1,1
9.333679250,0,0,0,0,1,1,1,1
9.333682750,0,0,1,0,1,1,1,1
9.333685375,0,1,1,0,1,1,1,1
9.333690500,0,0,1,0,1,1,1,1
9.333696625,0,1,1,0,1,1,1,1
9.333701875,0,0,1,0,1,1,1,1
9.333708000,0,1,1,0,1,1,1,1
9.333713250,0,0,1,0,1,1,1,1
9.333715750,0,0,0,0,1,1,1,1
9.333719375,0,1,0,0,1,1,1,1
9.333724625,0,0,0,0,1,1,1,1
9.333730750,0,1,0,0,1,1,1,1
9.333736000,0,0,0,0,1,1,1,1
9.333742250,0,1,0,0,1,1,1,1
9.333747500,0,0,0,0,1,1,1,1
9.333753625,0,1,0,0,1,1,1,1
9.333758875,0,0,0,0,1,1,1,1
9.333765000,0,1,0,0,1,1,1,1
9.333770250,0,0,0,0,1,1,1,1
9.333777500,0,1,0,0,1,1,1,1
9.333782750,0,0,0,0,1,1,1,1
9.333785000,0,0,1,0,1,1,1,1
9.333817500,0,1,1,0,1,1,1,1
9.333822625,0,0,1,0,1,1,1,1
9.333828750,0,1,1,0,1,1,1,1
9.333834000,0,0,1,0,1,1,1,1
9.333840125,0,1,1,0,1,1,1,1
9.333845375,0,0,1,0,1,1,1,1
9.333847875,0,0,0,0,1,1,1,1
9.333851500,0,1,0,0,1,1,1,1
9.333856750,0,0,0,0,1,1,1,1
9.333860250,0,0,1,0,1,1,1,1
9.333862875,0,1,1,0,1,1,1,1
9.333868000,0,0,1,0,1,1,1,1
9.333870500,0,0,0,0,1,1,1,1
9.333874250,0,1,0,0,1,1,1,1
9.333879500,0,0,0,0,1,1,1,1
9.333882875,0,0,1,0,1,1,1,1
9.333885500,0,1,1,0,1,1,1,1
9.333890750,0,0,1,0,1,1,1,1
9.333893250,0,0,0,0,1,1,1,1
9.333896875,0,1,0,0,1,1,1,1
9.333902125,0,0,0,0,1,1,1,1
9.333908250,0,1,0,0,1,1,1,1
9.333913500,0,0,0,0,1,1,1,1
9.333915500,0,0,1,0,1,1,1,1
9.333916000,0,0,0,0,1,1,1,1
9.333968500,0,1,0,0,1,1,1,1
9.333973750,0,0,0,0,1,1,1,1
9.333979875,0,1,0,0,1,1,1,1
9.333985125,0,0,0,0,1,1,1,1
9.333991250,0,1,0,0,1,1,1,1
9.333996500,0,0,0,0,1,1,1,1
9.334002750,0,1,0,0,1,1,1,1
9.334008000,0,0,0,0,1,1,1,1
9.334011375,0,0,1,0,1,1,1,1
9.334014000,0,1,1,0,1,1,1,1
9.334019250,0,0,1,0,1,1,1,1
9.334025375,0,1,1,0,1,1,1,1
9.334030625,0,0,1,0,1,1,1,1
9.334036750,0,1,1,0,1,1,1,1
9.334041875,0,0,1,0,1,1,1,1
9.334048000,0,1,1,0,1,1,1,1
9.334053250,0,0,1,0,1,1,1,1
9.334054500,0,0,0,0,1,1,1,1
9.334059375,0,1,0,0,1,1,1,1
9.334064625,0,0,0,0,1,1,1,1
9.334066500,0,0,1,0,1,1,1,1
9.334067125,0,0,0,0,1,1,1,1
9.334129000,0,1,0,0,1,1,1,1
9.334134250,0,0,0,0,1,1,1,1
9.334140375,0,1,0,0,1,1,1,1
9.334145625,0,0,0,0,1,1,1,1
9.334151750,0,1,0,0,1,1,1,1
9.334157000,0,0,0,0,1,1,1,1
9.334163250,0,1,0,0,1,1,1,1
9.334168375,0,0,0,0,1,1,1,1
9.334174625,0,1,0,0,1,1,1,1
9.334179875,0,0,0,0,1,1,1,1
9.334186000,0,1,0,0,1,1,1,1
9.334191250,0,0,0,0,1,1,1,1
9.334197375,0,1,0,0,1,1,1,1
9.334202625,0,0,0,0,1,1,1,1
9.334208750,0,1,0,0,1,1,1,1
9.334214000,0,0,0,0,1,1,1,1
9.334220125,0,1,0,0,1,1,1,1
9.334225375,0,0,0,0,1,1,1,1
9.334227500,0,0,1,0,1,1,1,1
9.334227875,0,0,0,0,1,1,1,1
9.334289500,0,1,0,0,1,1,1,1
9.334294750,0,0,0,0,1,1,1,1
9.334300875,0,1,0,0,1,1,1,1
9.334306125,0,0,0,0,1,1,1,1
9.334312250,0,1,0,0,1,1,1,1
9.334317500,0,0,0,0,1,1,1,1
9.334323750,0,1,0,0,1,1,1,1
9.334328875,0,0,0,0,1,1,1,1
9.334335125,0,1,0,0,1,1,1,1
9.334340375,0,0,0,0,1,1,1,1
9.334346500,0,1,0,0,1,1,1,1
9.334351750,0,0,0,0,1,1,1,1
9.334357875,0,1,0,0,1,1,1,1
9.334363125,0,0,0,0,1,1,1,1
9.334369250,0,1,0,0,1,1,1,1
9.334374500,0,0,0,0,1,1,1,1
9.334380625,0,1,0,0,1,1,1,1
9.334385875,0,0,0,0,1,1,1,1
9.334388000,0,0,1,0,1,1,1,1
9.334388375,0,0,0,0,1,1,1,1
9.334450000,0,1,0,0,1,1,1,1
9.334455250,0,0,0,0,1,1,1,1
9.334461375,0,1,0,0,1,1,1,1
9.334466625,0,0,0,0,1,1,1,1
9.334472875,0,1,0,0,1,1,1,1
9.334478000,0,0,0,0,1,1,1,1
9.334484250,0,1,0,0,1,1,1,1
9.334489500,0,0,0,0,1,1,1,1
9.334495625,0,1,0,0,1,1,1,1
9.334500875,0,0,0,0,1,1,1,1
9.334507000,0,1,0,0,1,1,1,1
9.334512250,0,0,0,0,1,1,1,1
9.334518375,0,1,0,0,1,1,1,1
9.334523625,0,0,0,0,1,1,1,1
9.334529750,0,1,0,0,1,1,1,1
9.334535000,0,0,0,0,1,1,1,1
9.334541625,0,1,0,0,1,1,1,1
9.334546875,0,0,0,0,1,1,1,1
9.334549125,0,0,1,0,1,1,1,1
9.334549375,0,0,0,0,1,1,1,1
9.334610500,0,1,0,0,1,1,1,1
9.334616875,0,1,1,0,1,1,1,1
9.356680000,0,1,0,0,1,1,1,1
9.356685000,0,0,0,0,1,1,1,1
9.356688375,0,0,1,0,1,1,1,1
9.356691000,0,1,1,0,1,1,1,1
9.356696250,0,0,1,0,1,1,1,1
9.356702375,0,1,1,0,1,1,1,1
9.356707625,0,0,1,0,1,1,1,1
9.356713750,0,1,1,0,1,1,1,1
9.356718875,0,0,1,0,1,1,1,1
9.356721375,0,0,0,0,1,1,1,1
9.356725125,0,1,0,0,1,1,1,1
9.356730375,0,0,0,0,1,1,1,1
9.356736500,0,1,0,0,1,1,1,1
9.356741750,0,0,0,0,1,1,1,1
9.356747875,0,1,0,0,1,1,1,1
9.356753125,0,0,0,0,1,1,1,1
9.356759250,0,1,0,0,1,1,1,1
9.356764500,0,0,0,0,1,1,1,1
9.356770625,0,1,0,0,1,1,1,1
9.356775875,0,0,0,0,1,1,1,1
9.356783250,0,1,0,0,1,1,1,1
9.356788500,0,0,0,0,1,1,1,1
9.356790500,0,0,1,0,1,1,1,1
9.356822375,0,1,1,0,1,1,1,1
9.356827625,0,0,1,0,1,1,1,1
9.356833750,0,1,1,0,1,1,1,1
9.356839000,0,0,1,0,1,1,1,1
9.356845125,0,1,1,0,1,1,1,1
9.356850375,0,0,1,0,1,1,1,1
9.356852875,0,0,0,0,1,1,1,1
9.356856500,0,1,0,0,1,1,1,1
9.356861750,0,0,0,0,1,1,1,1
9.356865250,0,0,1,0,1,1,1,1
9.356867875,0,1,1,0,1,1,1,1
9.356873000,0,0,1,0,1,1,1,1
9.356879125,0,1,1,0,1,1,1,1
9.356884375,0,0,1,0,1,1,1,1
9.356886875,0,0,0,0,1,1,1,1
9.356890500,0,1,0,0,1,1,1,1
9.356895750,0,0,0,0,1,1,1,1
9.356899250,0,0,1,0,1,1,1,1
9.356901875,0,1,1,0,1,1,1,1
9.356907125,0,0,1,0,1,1,1,1
9.356908000,0,0,0,0,1,1,1,1
9.356913250,0,1,0,0,1,1,1,1
9.356918500,0,0,0,0,1,1,1,1
9.356920500,0,0,1,0,1,1,1,1
9.356921000,0,0,0,0,1,1,1,1
9.356973500,0,1,0,0,1,1,1,1
9.356978750,0,0,0,0,1,1,1,1
9.356984875,0,1,0,0,1,1,1,1
9.356990125,0,0,0,0,1,1,1,1
9.356996250,0,1,0,0,1,1,1,1
9.357001500,0,0,0,0,1,1,1,1
9.357005000,0,0,1,0,1,1,1,1
9.357007625,0,1,1,0,1,1,1,1
9.357012875,0,0,1,0,1,1,1,1
9.357015375,0,0,0,0,1,1,1,1
